1,2,3,4,d1,d2,d3,d4
0.5327552108886952,0.511261294483419,0.6314912206441855,0.5343868105433339,0.1531639264223067,0.09486858950150186,0.2641868086836903,0.09034588840191496
0.5608209165105709,0.5943106644844282,0.6408606140291789,0.6037812208414836,-0.02285055129056842,-0.05991931472098817,-0.06540383167478213,-0.07055284967875544
0.6543222213748346,0.5604623223320772,0.8948495804914423,0.5951302195750303,0.28375275941483596,0.1367152773076829,0.4836439974188516,0.1496058239485473
0.5600037710845539,0.6001326533644168,0.6456441194772269,0.6110566643132529,-0.030142655174098414,-0.04419773090881193,-0.06063704740663683,-0.05007950493922515
0.4686912618328912,0.4901851184872534,0.5312405692093812,0.5229582531153999,-0.1258841373311642,-0.1054897368798658,-0.1380371305321716,-0.09041930840107656
0.4733245533023041,0.4905866828795011,0.5438302954801002,0.5014346684372952,-0.01654103194403801,-0.01707359852147251,-0.01974498448364024,-0.01981705470325229
0.5194061538213686,0.4948122556940682,0.6283049901220334,0.5112464041015939,-0.07427100764821594,-0.05498449634267854,-0.1607664959152387,-0.05307233661647075
0.6364903810951908,0.6077755782378839,0.7357423091245034,0.6186805962883413,-0.062152127663916486,-0.1259606252323894,-0.1135113384313928,-0.08497888978510701
0.5594081779641459,0.5409458888742906,0.6814310638930953,0.5814445486349344,-0.01147572133101186,0.04481044583755669,-0.07999501197105631,0.05302036587508286
0.5343524243963554,0.4622681975177166,0.6212180784785868,0.5081481383985151,-0.03959545548351775,-0.024451629971343158,-0.05618051927726762,-0.03110934826936657
0.4369437341572129,0.4317885647955018,0.4747853687588595,0.4752942739167091,-0.02316777238919014,-0.00167479700223191,-0.04851847190347836,-0.01605427640264755
0.6598712782218629,0.6687527255266712,0.8681991843308846,0.6999565049008681,0.1277691496464803,0.1479693641101752,0.051197018939977516,0.1634664771679686
0.4997588713209365,0.4969694173462631,0.5370033609777715,0.5181722933635414,0.004690023455088275,0.09623470332380772,0.1014436760224104,0.06042265911941117
0.4659337773751307,0.4444399012998622,0.5124195086727508,0.5002191628079041,-0.03790338033549363,-0.07537455854336883,-0.07076045024523997,-0.06387783837325002
0.4954232649374757,0.4459461666358878,0.5032401796342962,0.4899588788215966,0.111343566323575,-0.03904389888136596,-0.07826072092400617,-0.024232942090719908
0.5707961591569984,0.5759949069113814,0.7561874714693186,0.6057286581954625,0.155912065350323,0.09554903988754997,0.1879189113218007,0.08403379331662447
0.5413874306691671,0.4832766770154768,0.6495980354519902,0.544507774045819,-0.05740994420196285,-0.08212321102031972,-0.1120511068442061,-0.07834084455322696
0.6050002743437984,0.5637511430460991,0.7349829945076484,0.5897759949098192,0.061518760062097916,0.058242897700729324,-0.02875757718171992,0.06175977691193955
0.5006958069413487,0.5122822915970269,0.5509259105842939,0.5305450786115825,0.005749164906313309,0.1196190041266353,0.1187543506829076,0.0855250743728636
0.5498690619501154,0.4807417491310266,0.6661325491314013,0.5297085376306084,-0.1155144847545872,-0.1263465298752105,-0.180802118421667,-0.0980093343941284
0.5593267341771452,0.5900075226932606,0.6378355831410385,0.5999424284824613,-0.025241657789287532,-0.07195600981785208,-0.06838047025854355,-0.07876652698382808
0.4516757878351035,0.4846355282773344,0.5526527858585649,0.5103617801929667,0.0006480123908511342,0.07037755839184177,0.07350657068560094,0.056601294399247735
0.5289113195455796,0.5569329113837851,0.6995914802974655,0.5890034910078984,0.1915279045418109,0.1232344552751568,0.2919056365605618,0.1347590055802566
0.5127808963342653,0.4585954292754281,0.5158777132863287,0.50341420396808,-0.02488532288952847,-0.04059647570142955,-0.09470168048680566,-0.03302909002635402
0.6015003183062897,0.5667249191426821,0.7299031801235639,0.5922747248429931,-0.03296498186590685,-0.00306360737359966,-0.2061154973972068,-0.01666927446999429
0.5553584985771938,0.5528845012451936,0.6802708232915314,0.5852102792627913,0.02455821743919585,0.1220102157323486,0.250131819595532,0.1085818087230069
0.6699505349889678,0.574568427875093,0.9157892576137522,0.6037761341331316,0.2555148411982607,0.1510374499138631,0.3606729377506189,0.1366980151369025
0.6131198255117206,0.5448752681020159,0.7061039479654584,0.5847201886651537,-0.07272673562574533,-0.11114907336638599,-0.1129291859204905,-0.1204133014460872
0.6073316130251851,0.6075526530692752,0.7343117634400277,0.6260909226937729,-0.05942332561780244,0.042234645792647435,-0.1924322341239055,0.05214515499392916
0.6209068350081179,0.5695843517033345,0.7767333841050411,0.6128096513804384,0.3480367011887865,0.1602120375200774,0.4251247456043984,0.192290286255904
0.5311853040802299,0.5232361247910697,0.6120067321889849,0.5640758416167067,-0.1701797188530709,-0.160641684559991,-0.2059495399722487,-0.12709660269488698
0.5121256228787473,0.5484092862832773,0.603872884396435,0.5638276834733693,0.0232510250233001,0.1093064698413344,0.1586604108405356,0.09394872380013436
0.6860162655195756,0.6344738756429359,0.8690744994947033,0.6593616380582528,0.1871205979437202,0.1691828204256095,0.2645462618327507,0.1631699478201553
0.652120996597221,0.5799792600439019,0.7213439357933932,0.6200947181404571,-0.1099083517449867,-0.0215343010390573,-0.2329189754818529,-0.01924672784213484
0.5812898081883794,0.5494793496229129,0.7313807711937654,0.5872805433379182,0.3645706695441909,0.1518975525633311,0.5053162697001637,0.1721446840236365
0.5622644626243878,0.5702055811075742,0.7463508516866179,0.6031845334185771,0.2102430153753408,0.1097496473455063,0.3011713516057328,0.1162393451498036
0.5815188254547671,0.5385485763937697,0.6938146927489507,0.5594997202641109,0.1675979817070043,0.1064333795306252,0.2643842107736061,0.0963719164058112
0.4798086533476731,0.4549504796967062,0.5388500187644344,0.5034661692584476,-0.01129595540121329,-0.00450468391113584,-0.021462260396687718,0.002026837443632053
0.6254503955698381,0.6063185153074159,0.7702309965951466,0.6007342501359958,-0.06648205695931167,-0.0999487676617711,-0.1723679082785061,-0.021530605504479442
0.6226445095581179,0.6207516011878194,0.7628991344844556,0.6677038272453332,-0.1589681627008218,-0.01404672711504082,-0.31481683714968295,-0.0060865515036749255
0.4797442182346012,0.4970514151209302,0.5527248566687797,0.5113579959049098,-0.02931228545238346,-0.039918859265170685,-0.033322100277337334,-0.046969721295284865
0.4778785545848125,0.4433401384162687,0.4633026129396013,0.4792831869313418,0.008828758758923963,-0.01659255764855266,-0.01783068388181688,-0.014526846636921999
0.4813873672288398,0.4556198412759094,0.5426106974112443,0.5036517603824949,-0.01256673186662412,-0.004796809713976816,-0.02282461886621312,0.0029379869516871398
0.5881642493455244,0.5523219265501785,0.6885970545130438,0.573320330203164,-0.05524674288633123,-0.0482576214472946,-0.22067866570224803,-0.07425275228202156
0.6194609225563966,0.5280717450699542,0.8243112522102409,0.5629527082884774,0.1247830347731885,0.05418217409460222,0.1720090786164957,0.06538921399740916
0.7579992667428201,0.6513475399489582,0.9900874431336371,0.6817556429838806,-0.06753664569124877,0.016694354134528633,0.0250544632803471,0.0350314578071977
0.5147728173966292,0.4806742372832767,0.5798902854830943,0.5374482409358491,-0.05770860939097223,-0.04904753065495369,-0.1001843362153732,-0.059584205118866765
0.5120158043297702,0.5137352503788932,0.598546684593627,0.5540008511532037,-0.1322078157250837,-0.1232986321861745,-0.1616134435661363,-0.1156506810723927
0.500748658165536,0.4911978040876996,0.5825101385629567,0.5136850141760058,0.1245598299697726,0.08693270403103613,0.2820417026189921,0.0684871894511345
0.670444728459917,0.5967460176837508,0.8990952918927615,0.6247058459086084,0.1947740031129662,0.1078758577870708,0.2904615803419709,0.07413665009637017
0.4831924858885129,0.4557187738385957,0.5498336731588993,0.5010497738390476,-0.01996684136000944,-0.007565773409460367,-0.0287493053542764,-0.0007714662272644314
0.7228468312042805,0.6620912282866444,0.9045112122932442,0.6960348389627324,-0.008671268098084276,0.04223591888605188,-0.05369932828731153,0.06760839453241935
0.4513497802016891,0.4838416501968092,0.5510906481900751,0.5090040841079437,-0.0001646246658286801,0.07019917179886351,0.06895356871697454,0.052810445630455734
0.5066986224344184,0.4701795462887438,0.5648638921801187,0.4904607928766345,-0.04457324851853242,-0.054880964636165736,-0.08437759191450754,-0.03551288632623897
0.5738266501010987,0.50721013167442,0.7439401483916398,0.5344836760830664,0.1350770339094671,0.05215610261784556,0.2057221392201099,0.04436978539148508
0.6050940744597578,0.6115233579976579,0.7506115397073521,0.6578131452766538,-0.09518767771106827,-0.1402975459924469,-0.1860199112347359,-0.07852417105476413
0.5541929256703777,0.5053053836759126,0.6531586269258717,0.5365231779323189,-0.08803496390294012,-0.1305505103393566,-0.1407387832996093,-0.09078312403050584
0.5845887520748348,0.5546742713366584,0.7016382772568008,0.5737651296755043,-0.09277412771613976,-0.1221500151186142,-0.1721698571649362,-0.059536113765145615
0.6417737105290691,0.6468030692003381,0.8111504730215479,0.5984282017455218,0.2068105481338616,0.1162732509908839,0.2855908784554562,0.11165633641650301
0.5166236827161803,0.4828300862624513,0.5856172909915167,0.4961187146447049,-0.059813321536095025,-0.08412107632583543,-0.1144408210209256,-0.05796989995649576
0.5431264368483145,0.5900053447504944,0.6804158066492402,0.5474164694398482,0.1588355306120723,0.2575440868013015,0.3209459637108009,0.135548087606391
0.5527364794297459,0.5228002805850603,0.6617207168745267,0.5451890841864151,0.1827153387476247,0.1035626216695806,0.2951358935323926,0.10057986776221199
0.4466718172667328,0.4371644710657693,0.5013865065213544,0.4855568211547639,-0.03726769069434931,-0.05670720035853831,-0.1043182655231092,-0.042904592927982266
0.4577864655387997,0.44142417221538105,0.4846804643550149,0.4782170445191552,-0.03355270175577009,-0.03887087557965092,-0.06262563017920877,-0.01744508389235162
0.6488640072318449,0.6503829099041586,0.8225643871060216,0.6049111477215551,0.1207788509778208,0.07130931072939385,0.166313848493964,0.08987787058359101
0.5544780984981252,0.5364835095465519,0.7096598841901313,0.583857178097417,-0.1214431995338078,-0.0782872009518282,-0.1485783115507478,-0.07630108173549681
0.4731820958645329,0.4898594012666667,0.5436621705042498,0.5014614416908886,-0.01623892532857803,-0.01773733187682155,-0.01935706005921928,-0.0186990291832674
0.6720590567993736,0.5847019723200222,0.8279031406225917,0.6294291048031367,0.2347503803681401,0.1744758459986603,0.3230591052875972,0.1691415104314643
0.4693136033061764,0.4845321384374198,0.540024998880718,0.4973352228210393,-0.014729851523910119,-0.01738639696587164,-0.0163684143723525,-0.01576233844056322
0.4875520669889777,0.4565742887755398,0.5581692633452404,0.5000118615200949,-0.02565305687898711,-0.01083110759955161,-0.034058282812617816,-0.006563968998777813
0.4532924147144022,0.4900585636671692,0.5595309352350378,0.5157798099199743,0.00458108148759516,0.080751781789603,0.09389374458842724,0.07082558373708886
0.7224583087625065,0.6165283817380313,0.971178926084125,0.6368899252179377,0.261232966935849,0.1817566342412225,0.2591530290698401,0.1578280176786139
0.5639068753074558,0.5507488793057075,0.742425333658347,0.5628949692925956,0.285429399478878,0.1425479802626338,0.4037130568638958,0.1309657128623007
0.7845783997117655,0.7499649229857978,0.9847170019175532,0.7039940802415585,0.1664954809039738,0.2070561009427932,0.1235425291337254,0.15021256061107902
0.4587441286759361,0.502689052885305,0.5807434622099548,0.5290986903252085,0.017048461315196568,0.09549283272278268,0.1510606099418758,0.09584409837847098
0.5050009141118577,0.4592975705978161,0.5086578520130948,0.4999728253337002,-0.0212130479991893,-0.01041231915043962,-0.01962606710491269,-0.014737544664506169
0.4806535684073015,0.4551332109965309,0.5404478963655266,0.5034555864594537,-0.01128045986474608,-0.0046424655290209045,-0.021464375076568308,0.00222771399084668
0.5182022571019521,0.4659186156083229,0.5434304347488687,0.5111044331259968,-0.060145355101654426,-0.05802091872713649,-0.09659488521391324,-0.04542439121844382
0.5276851365131521,0.5239915476614913,0.6658430262268366,0.5127127426216377,0.1052167276976015,0.1300863480455785,0.3038791515451761,0.03485790048802993
0.6088329969674426,0.6040047901626057,0.8013432249893441,0.6165054542030565,-0.1266796466016147,-0.11832201762521499,-0.2736116914009106,-0.07025861053337458
0.4996856756662542,0.4955046807702944,0.5355732034520821,0.5170953384931001,0.00462405718915635,0.09398286090243074,0.0992467085384828,0.05839164961966909
0.5575147770949685,0.5687626106054946,0.7096051089706161,0.5988922128726217,0.02461945039726016,0.1432558166281962,0.3030659203856448,0.1307098060475115
0.5099110140833742,0.5177721145960466,0.6433941024746188,0.5194208521578743,0.09339239771487014,0.1132007645849034,0.2429495808508018,0.0738658746835238
0.6802799832367238,0.6135945707318224,0.8947475112601575,0.6497453240338881,-0.1911545841160727,-0.1029311701339712,-0.3008181479453844,-0.0808826206489831
0.6458458490821587,0.6253916914939311,0.9256337007832446,0.6273626393933951,0.2036190279609597,0.1814373212031298,0.3429515041489276,0.1210136634955233
0.5163697166590812,0.4883358083947452,0.6384590852970831,0.5485922586412407,-0.07006976945881341,-0.09728418327716508,-0.1380471284708792,-0.07915310719008717
0.6488916569757154,0.5938163318557131,0.8022561437236782,0.6071599262113403,0.43753118412990794,0.1430415034209233,0.3256170716586434,0.1590760384052819
0.5429383806375746,0.464491129225151,0.6316487137726965,0.5143292838453485,-0.05126078723943064,-0.05035464854424575,-0.1173883917965869,-0.044732081711725234
0.599185103060222,0.5278814857482669,0.7462415498865841,0.5728573969017291,-0.1235611912366497,-0.1327471611711343,-0.1892663150342087,-0.1116152919058268
0.4535538961333667,0.4480404791390661,0.5364302709390684,0.4868153468844232,-0.042956802698697165,-0.048998161317196885,-0.07701934051312928,-0.042038124745466386
0.5091597566418609,0.478065710079724,0.6140410846823551,0.5366615464701953,-0.048014411190321016,-0.06763851792106987,-0.1246888349050741,-0.06625628188315892
0.6455771293242862,0.5801836112516786,0.8621287703798042,0.6158317701273952,0.2187545409316809,0.1044650148893107,0.3855413914991761,0.09688744276601334
0.4498357863245197,0.4331679207258024,0.5103024740575504,0.4845814573296477,-0.0381613081708537,-0.056244748606254766,-0.06426770715364663,-0.04038277976041728
0.7066196259725936,0.619465444518407,0.8798843960063193,0.6501757894048394,0.1506896154191026,0.1575648408198793,0.2329067493339734,0.1105511086826785
0.4729953345099972,0.4369313884384747,0.4572445161462927,0.4770768116371629,-0.002567964007217657,-0.01300602880765691,-0.01245858268343802,-0.006414407908897003
0.5120325037503031,0.5096770603810782,0.6549636261571861,0.5252505851535445,0.08935331661124478,0.0837911471807004,0.2507130769589564,0.058987489978283125
0.5124738084467119,0.4655545128716316,0.6000142232183475,0.5074732796448053,-0.04089310167922549,-0.04685177150834818,-0.10630251707596698,-0.03585764024658726
0.6798176880963138,0.6465550822548741,0.9730391958509892,0.6437394881927605,0.1769789129450407,0.1343500738108794,0.2382155460235814,0.09985209895205613
0.5222036097517845,0.5010186951453828,0.5882271648755171,0.5342757647249761,-0.1525412387440086,-0.1002730544167156,-0.1641862319010062,-0.08649101636349596
