Flow,D1,D2,P1,P2,dD1,dD2,dP1,dP2
-16.63,-762.02,1332.98,-178.03,121.03,52.86,52.64,18.5,6.78
-15.97,-703.01,1420.92,-158.57,130.17,56.41,70,19.33,8.05
-15.2,-645.89,1493.14,-139.6,137.05,56.63,81.1,19.07,8.62
-14.2,-567.8,1496.38,-114.1,137.41,59.66,67.94,19.78,6.91
-12.49,-468.33,1502.95,-82.77,138.75,70.82,43.2,23.08,4.41
-10.17,-376.27,1471.16,-54.03,137.42,81.73,13.13,26.21,1.8
-6.46,-295.63,1458.79,-29.63,137.37,87.83,-6.97,27.63,0.26
2.91,-271.96,1458.36,-23.06,137.61,74.89,-9.33,23.12,0.12
7.37,-256.32,1459.11,-18.67,139.17,50.9,-7.11,15.43,0.34
7.51,-245.46,1431.38,-15.68,138.38,27.64,-4.69,8.16,0.64
9.43,-250.41,1424.26,-17.38,138.85,8.66,-5.99,2.45,0.67
14.14,-300.77,1449.46,-33.11,142.14,-8.72,-1.21,-2.74,1.22
18.86,-325.43,1436.17,-41.41,141.16,-23.31,1.76,-7.24,1.17
20.6,-259.33,1366.15,-22.98,136.83,-14.49,-6.9,-4.87,0.36
21.63,-138.93,1306.42,11.31,133.84,22.2,-26.64,5.75,-1.05
23.26,64.52,1233.98,67.63,131.09,87.74,-50.64,24.5,-2.44
23.77,393.63,1166.38,153.99,129.07,172.89,-61.69,47.4,-2.46
24.86,683.34,1130.99,224.75,128.77,239.43,-55.54,63.33,-1.55
25.17,1069.63,1052.73,313.93,124.01,302.39,-55.54,76.04,-1.64
25.46,1351.72,958.1,373.94,117.51,324.93,-61.03,77.33,-2.65
25.57,1691.25,815.87,443.33,104.8,327.26,-81.92,73.09,-5.39
25.03,1988.58,710.42,500.11,95.23,325.09,-102.47,68.52,-8.05
24.4,2222.69,644.71,542.78,89.47,297.16,-101.23,59.1,-8.57
24.14,2230.92,588.16,543.19,84.57,232.73,-86.14,44.68,-7.57
24.17,2188.99,542.76,534.99,80.77,128.15,-62.02,23.65,-5.33
24.03,2189.03,444.59,533.53,70.81,41.48,-58.67,7,-5.22
24.4,2183.53,345.02,529.65,61.09,-7.04,-69.74,-2.45,-6.52
24.26,2135.92,249.46,517.55,51.11,-14.38,-83.1,-4.48,-8.14
23.66,1972.48,171.21,484.57,42.74,-43.32,-89.58,-10.46,-9.07
23.03,1794.28,121.59,448.72,37.36,-94.78,-77.88,-20.24,-8.03
22.23,1676.03,53.12,424.15,29.89,-130.53,-67.2,-26.77,-7.13
21.46,1626.16,-18.64,412.54,21.99,-126.69,-61.59,-25.86,-6.64
20.6,1566.12,-83.02,399.21,14.84,-93.4,-61.16,-19.55,-6.66
20.09,1472.38,-149.35,378.93,6.76,-70.89,-64.25,-15.35,-7.19
20.09,1353.29,-215.41,351.98,-1.52,-75.68,-63.39,-16.75,-7.38
19.4,1193.94,-264.64,316.04,-7.98,-103.78,-59.23,-23.04,-7.23
18.69,1036.42,-312.74,280.67,-13.69,-130.23,-54.43,-29.1,-6.8
18.6,911.63,-351.78,251.62,-18.24,-140.7,-47.32,-31.79,-5.86
6.57,834.55,-385.07,233.53,-22.1,-129.21,-39.87,-29.41,-4.8
0.71,731.85,-413.53,208.77,-24.75,-110.15,-34.33,-25.52,-3.86
-0.06,647.62,-426.2,188.91,-26.74,-93.52,-26.24,-22.04,-2.93
-0.2,613.92,-435.54,180.79,-27.31,-76.16,-18.24,-18.06,-1.95
4.91,661.4,-466.2,192.7,-30.76,-44.34,-15.8,-10.39,-1.66
7.97,693.92,-501.81,200.04,-34.9,-4,-19.05,-0.76,-2.1
9.69,686.93,-527.48,197.69,-37.91,18.19,-24.33,4.32,-2.67
10.09,674.12,-563.61,193.33,-42.18,16.97,-29.27,3.66,-3.37
9.89,655.04,-586.01,187.8,-44.84,-0.92,-27.74,-1.01,-3.24
9.37,600.79,-594.92,174.37,-45.91,-19.59,-22.14,-5.52,-2.59
9.06,528.66,-610.06,156.63,-47.72,-36.91,-17.37,-9.54,-2.04
8.89,471.53,-632.04,142.44,-50.34,-51.26,-13.86,-12.78,-1.64
8.63,438.48,-679.31,134.65,-55.98,-54.51,-20.22,-13.35,-2.4
8.2,371.01,-717.41,116.79,-60.56,-53.4,-29.37,-13.27,-3.49
7.97,275.6,-738.66,90.66,-63.77,-59.27,-32.32,-15.36,-3.98
7.51,192.9,-748.98,68.59,-65.2,-70.82,-27.49,-18.83,-3.51
6.83,177.29,-774.53,64.25,-67.68,-69.03,-20.43,-18.61,-2.58
5.8,188.12,-802.66,66.99,-70.95,-45.45,-18.92,-12.33,-2.25
4.94,167.98,-820.46,62.13,-73.09,-20.97,-20.08,-5.57,-2.22
4.37,145.49,-827.67,56.29,-73.98,-9.16,-18.74,-2.31,-2.08
3.94,120.25,-834.57,49.61,-74.85,-14.09,-12.97,-3.54,-1.53
3.54,79.75,-836.77,39.24,-75.15,-24.47,-6.74,-6.23,-0.81
2.26,-0.15,-835.71,17.76,-75.71,-37.86,-2.53,-9.9,-0.43
-1.23,-167.68,-802.62,-28.64,-73.21,-72.14,6.27,-19.42,0.27
-4.43,-365.22,-785.7,-85.04,-73.53,-119.3,14.54,-32.95,0.66
-6.74,-529.57,-769.84,-134.09,-72.91,-156,19.7,-44.21,0.86
-9.49,-677.22,-772.21,-178.87,-75.52,-169.48,17.22,-49.2,0.26
-12.09,-778.4,-779.52,-210.78,-77.68,-151.46,7.07,-45.2,-0.92
-15.31,-858.83,-798.37,-236.34,-81.62,-121.93,-2.56,-37.38,-1.94
-17.26,-954.37,-806.55,-266.96,-84.37,-101.63,-9.19,-31.83,-2.77
-18.34,-1026.42,-801.95,-290.11,-85.6,-86.1,-8.03,-27.42,-2.57
-19.17,-1081.13,-800.98,-308.03,-86.62,-76.09,-4.19,-24.42,-2.09
-19.57,-1130.61,-771.4,-324.47,-84.68,-65.91,6.24,-21.35,-0.77
-19.89,-1178.17,-711.85,-340.07,-78.66,-54.12,22.12,-17.7,1.28
-20.14,-1214.49,-653.09,-351.75,-73.31,-46.3,38.64,-15.19,3.28
-20.4,-1249.87,-601.01,-363.56,-68.94,-41.17,51.62,-13.51,4.68
-20.49,-1290.9,-575.51,-376.84,-67.1,-38.31,49.88,-12.51,4.48
-20.51,-1326.87,-537.8,-388.61,-64.36,-36.52,41.98,-11.93,3.45
-20.74,-1356.36,-514.38,-398.14,-62.77,-35.26,33.23,-11.51,2.52
-20.83,-1379.32,-472.76,-405.36,-58.3,-31.67,30.66,-10.23,2.49
-20.71,-1393.43,-401.78,-409.33,-50.3,-25.04,39.9,-7.93,3.87
-20.74,-1392.22,-317.58,-407.6,-41.51,-16.1,53.79,-4.69,5.71
-20.97,-1389.75,-203.3,-405.79,-30.29,-7.32,76.14,-1.53,8.07
-21.14,-1389.5,-80.29,-404.55,-17.86,-1.05,96.73,0.72,9.99
-20.94,-1395.52,67.18,-405.19,-4.25,0.43,115.95,1.32,11.48
-20.77,-1405.31,205.51,-407.09,8.46,-2.72,130.22,0.32,12.52
-20.46,-1412.07,319.26,-408.57,18.45,-5.71,131.84,-0.71,12.32
-20.29,-1410.25,442.79,-406.66,29.3,-5.66,128.79,-0.73,11.66
-20.2,-1398.76,508.41,-401.5,34.13,-1.19,111.14,0.74,9.73
-19.97,-1390.1,534.73,-397.13,36.31,4.12,84.06,2.59,7.12
-19.94,-1370.47,541.8,-389.01,36.2,9.87,53.06,4.68,4.23
-20,-1370.58,598.39,-387.95,40.29,10.07,33.86,4.73,2.38
-19.54,-1358.94,658.99,-382.84,44.58,8.96,35.98,4.3,2.47
-18.91,-1321.92,712.39,-368.46,50.8,13.57,46.87,5.91,3.72
-18.94,-1273.12,790.24,-349.54,58.65,22.85,60.86,9.31,5.53
-18.74,-1206.91,853.44,-325.24,65.54,39.6,64.02,15.27,6.46
-18.57,-1145.16,959.06,-302.7,75.88,52.34,74.13,19.7,7.74
-18.69,-1128.85,1047.54,-297.19,81.58,49.29,84.06,18.23,7.89
-18.34,-1111.73,1090.11,-290.87,80.13,37.71,79.64,13.76,5.92
-17.97,-1055.79,1095.62,-270.92,80.1,30.85,61.86,11.17,3.35
-17.46,-976.02,1094.02,-243.43,81.23,37.97,32.12,13.49,0.92
-16.71,-869.95,1074.94,-207.37,81.85,61.62,6.14,21.57,0.15
-14.37,-753.88,1091.69,-169.28,86.11,85.75,-1.48,29.39,1.35
-8.8,-670.79,1153.56,-142.78,93.96,94.06,11.72,31.6,3.25
1.11,-643.7,1222.04,-134.5,101.55,80.54,34.02,26.67,5.28
10.86,-675.63,1298.82,-145.08,110.34,43.53,58.64,14.26,7.27
15.97,-759.62,1376.08,-172.71,117.13,-8.32,72.54,-2.67,7.9
20.97,-836.33,1421.7,-198.48,121.24,-51.52,70.46,-16.77,7.1
22.17,-874.87,1387.25,-212.2,118.84,-69.06,46.97,-22.7,4.65
23.89,-881.14,1335.5,-214.74,115.73,-59.01,10.13,-19.63,1.36
24.63,-809.38,1236.78,-191.81,111.23,-20.25,-34.96,-7.07,-1.63
24.29,-684.15,1184.97,-152.17,111.67,31.55,-61.07,9.78,-2.59
25.49,-544.3,1156.64,-109.77,113.06,80.21,-59.95,25.22,-1.48
26.91,-323.43,1108.56,-44.74,111.61,131.42,-52.12,40.51,-0.55
28.63,-39.66,1037.61,35.28,107.74,181.9,-46.02,54.25,-0.6
27.97,238.63,926.05,109.23,99.86,225.5,-62.1,64.71,-2.78
28.06,488.43,834.02,171.93,93.71,252.32,-81.13,69.6,-4.93
26.86,602.17,740.74,198.27,87.32,227.18,-92.34,60.17,-6.15
26.09,690.8,658.34,217.98,80.54,171.72,-92.95,43.41,-6.59
26.03,853.6,590.21,254.66,74.77,132.91,-83.47,31.77,-6.25
26.89,1010.7,458.31,288.31,63.06,120.11,-89.14,27.15,-7.32
27.17,1146,327.76,316.43,50.71,132.56,-101.8,29.13,-9.02
26.66,1284.66,209.97,344.14,39.35,141.36,-115.41,30.14,-10.62
25.63,1300.71,132.61,345.06,32.08,111.6,-116.1,22.65,-10.91
24.8,1294.24,57.32,342.27,24.26,68.11,-99.63,12.84,-9.63
23.97,1304.01,-26.87,342.89,15.9,29.39,-86.22,4.46,-8.49
22.66,1329.21,-123.24,346.83,5.54,6.82,-82.66,-0.19,-8.4
21.29,1331.01,-197.44,345.68,-1.95,7.77,-84.12,0.19,-8.7
20.09,1264.26,-256,330.08,-8.97,-4.65,-79.69,-2.46,-8.44
19.17,1169.83,-300.76,308.82,-13.44,-34.46,-67.9,-8.74,-7.31
18.34,1038.06,-327.93,278.86,-17.03,-75.41,-50.99,-17.52,-5.64
17.03,909.48,-361.4,248.43,-20.95,-108,-39.59,-24.81,-4.57
16.57,789.24,-395.83,219.12,-24.89,-122.22,-33.54,-28.5,-3.89
15.17,723.67,-472.77,203.49,-33.72,-115.47,-40.63,-27.34,-4.79
13.83,611.98,-534.19,173.98,-40.83,-105.33,-51.8,-25.82,-5.98
12.86,477.5,-574.48,139.85,-45.52,-105.85,-55.87,-26.63,-6.45
12.06,386.58,-608.61,116.21,-48.86,-107.04,-52.15,-27.39,-5.92
11.37,364.4,-654.14,110.33,-54.06,-96.38,-43.13,-24.88,-4.81
10.17,371.84,-701.97,111.75,-59.69,-61.27,-40.94,-15.86,-4.56
9.2,354.19,-735.28,105.96,-63.65,-27.84,-40.96,-7.63,-4.65
8.29,346.2,-753.03,102.51,-66.42,-10.49,-36.5,-3.52,-4.41
7.69,330.22,-769.39,97.83,-67.89,-10.52,-27.67,-3.7,-3.38
7.29,294.81,-772.87,88.26,-68.18,-18.72,-17.07,-5.74,-2.06
6.69,252.33,-783.45,76.83,-70.07,-26.25,-11.03,-7.44,-1.39
5.11,203.29,-812.3,63.56,-74.35,-36.92,-12.63,-10.03,-1.73
1.4,130.42,-834.25,44.08,-77.21,-49.49,-16.27,-13.32,-2.41
-6.26,-29.04,-842.61,-0.49,-79.57,-77.34,-18.38,-21.12,-2.92
-9.17,-181.74,-858.54,-44.27,-82.48,-110.62,-17.4,-30.78,-2.94
-11.74,-297.49,-865.35,-78.7,-84.2,-132.28,-12.38,-37.54,-2.43
-13.49,-342.86,-858.03,-92.01,-83.54,-122.73,-6.35,-35.38,-1.66
-15.09,-347.05,-835.82,-92.71,-80.89,-81.14,2.12,-23.62,-0.3
-16.31,-387.42,-781.71,-104.51,-74.37,-47.62,19.11,-13.88,2.03
-16.97,-530.93,-691.67,-148.99,-64.27,-52.8,43.31,-15.78,5
-17.11,-626.13,-595.98,-179.14,-53.8,-76.9,68,-23.59,7.73
-17.57,-681.95,-505.48,-196.49,-44.14,-92.95,86.11,-28.83,9.56
-18,-725.21,-430.32,-209.77,-37.03,-84.98,90.67,-26.48,9.67
-18.77,-765.98,-386.58,-222.74,-33.74,-59.39,79.64,-18.54,8
-19.26,-805.86,-359.93,-235.26,-32.45,-46.93,61.39,-14.61,5.55
-19.89,-886.6,-310.76,-262.02,-29.98,-51.66,48.48,-16.45,3.55
-19.86,-976.73,-300.37,-292.28,-32.87,-65.1,36.26,-21.25,1.48
-19.86,-1041.39,-310.91,-314.68,-36.37,-74.91,23.93,-24.93,-0.29
-19.74,-1074.16,-297.48,-325.54,-36.09,-71.8,15.43,-24.15,-1.08
-19.57,-1096.47,-260.52,-332.61,-31.59,-54.19,13.39,-18.22,-0.34
-19.89,-1104,-212.65,-334.24,-26.85,-33.16,25.74,-10.88,2
-20.29,-1119.48,-125.98,-338.79,-18.8,-20.5,48.72,-6.29,4.77
-20.49,-1144.64,-46.53,-346.2,-11.87,-17.99,66.97,-5.25,6.47
-20.57,-1163.46,29.68,-351.43,-6.12,-18.76,78.04,-5.37,6.94
-20.57,-1183.03,109.75,-357,0.44,-21.24,83.48,-6.14,7.08
-21,-1193.74,180.77,-359.64,6.75,-19.52,80.46,-5.5,6.7
-20.86,-1200.51,236.63,-360.92,10.93,-14.89,75.28,-3.96,6.21
-20.2,-1206.59,322.32,-361.63,17.34,-10.96,74.85,-2.59,6.11
-19.71,-1206.09,364.02,-359.73,19.67,-6.42,68.73,-0.88,5.28
-19.23,-1207.9,389.81,-359.44,21.16,-3.87,58.36,0.04,4.13
-18.57,-1202.72,424.64,-356.7,24.42,-1.01,48.21,0.96,3.45
-17.83,-1196.21,480.28,-353.57,28.6,2.04,41.52,1.83,3.1
-17.31,-1176.14,532.23,-345.34,33.47,6.87,46.53,3.42,3.87
-16.91,-1154.67,601.97,-337.02,39.62,13.13,56.98,5.61,4.95
-16.94,-1134.3,692.65,-328.89,46.97,17.8,69.5,7.26,5.96
-16.63,-1104.69,788.63,-318.07,55.21,22.61,81.38,8.84,7.01
-15.94,-1070.63,874.48,-305.13,63.19,26.39,90.71,10.09,7.83
-14.97,-1017.37,914.58,-285.12,67.64,34.3,84.18,12.97,7.54
-14.11,-960.38,919.54,-263.94,69.65,44.17,61.25,16.57,6.07
-12.63,-885.99,922.48,-237.25,70.99,55.62,34.29,20.63,4.07
-11.71,-798.84,900.23,-206.31,71.22,68.55,8.63,24.97,2.18
-9.97,-731.92,886.06,-183.2,71.8,74.48,-5.27,26.63,1.21
-6.4,-684.26,882.8,-166.62,72.63,72.03,-8.9,25.4,0.87
1.11,-663.31,883.55,-159.46,73.66,57.5,-7.64,20.09,0.86
9.37,-661.64,893.59,-158.87,76.21,35.84,0.2,12.43,1.36
15.03,-674.68,929.54,-163.68,80.67,15.23,11.49,5.24,2.3
19.46,-648.04,975.97,-155.35,87.35,7.56,24.89,2.37,3.81
21.6,-601.72,1022.42,-141.07,94.29,15.08,37.6,4.54,5.41
22.97,-502.53,1024.01,-110,97.09,40.53,36.83,12.54,5.7
23.23,-415.02,1010.77,-83.46,98.52,68,22.32,21.11,4.7
24.2,-322.23,963.71,-55.45,96.76,85.5,-2.6,26.31,2.45
24.29,-220.93,899.29,-26.25,93.32,96.01,-29.98,29.02,-0.11
24.91,-95.13,777.28,9.64,83.59,102.84,-60.25,30.27,-3.13
24.46,44.85,683.32,48.56,76.25,116.75,-84.37,33.55,-5.72
24.89,171.05,601.13,82.45,69.91,127.42,-94.81,35.71,-7.06
25.6,351.12,532.22,129.8,65.47,143.35,-92.09,39.16,-6.95
26.43,626.72,444.23,198.05,59.2,177.54,-83.04,46.51,-5.98
26.43,1050.43,316.51,295.94,48.13,249.65,-90.63,61.82,-6.74
26.8,1460.93,219.7,383.42,39.89,331.53,-99.73,77.71,-7.82
25.69,1702.19,144.32,431.38,33.72,357.99,-102.25,79.88,-8.4
24.09,1831.11,65.15,455.96,25.71,311,-95.63,66.25,-8.3
23.14,1879.32,-10,464.47,18.39,208.01,-83.74,42.1,-7.57
22.86,1826.29,-55.49,452.54,13.58,95.94,-73.85,18.23,-7.04
22.51,1694.15,-91.86,425.56,9.58,2.82,-63.09,-0.48,-6.33
21.69,1572.22,-166.43,400.36,1.35,-65.66,-58.73,-14.05,-6.09
21.26,1470.57,-238.33,377.92,-6.7,-102.67,-61.43,-21.58,-6.62
20.06,1412.42,-312.52,364.1,-15.09,-100.57,-71.15,-21.47,-7.78
19.17,1256.37,-372.5,328.78,-21.98,-98.77,-76.2,-21.92,-8.41
18.31,1056.16,-410.31,283.02,-26.41,-119.7,-67.88,-27.25,-7.56
17.37,918.92,-447.69,251.04,-30.82,-141.04,-57.46,-32.32,-6.45
16.4,853.57,-503.31,235.56,-37.35,-140.83,-51.54,-32.35,-5.84
15.26,827.09,-558.86,228.76,-43.91,-101.84,-52.5,-23.71,-6
14.14,786.44,-589.2,216.44,-47.57,-59.56,-52.95,-14.7,-6.09
13.51,737.61,-608.18,203.99,-49.92,-40.58,-46.91,-10.8,-5.42
3.97,695.11,-604.02,194,-49.54,-39.69,-31.39,-10.64,-3.64
1.03,684.25,-595.23,192,-48.62,-38.07,-15.05,-9.78,-1.75
-0.09,653.14,-584.6,184.65,-47.47,-33.21,-3.97,-7.94,-0.46
-0.37,642.3,-581.4,182.64,-47.19,-24.83,1.25,-5.67,0.15
8.6,649.12,-593.53,184.56,-48.69,-15.09,-2.43,-3.32,-0.28
10.31,631.47,-623.73,180.34,-52.31,-12.79,-12.35,-2.86,-1.45
9.71,570.03,-646.38,165.15,-55.04,-19.8,-22.15,-4.7,-2.6
9.26,455.48,-662.66,135.73,-57.68,-47.77,-26.84,-11.98,-3.29
8.46,354.1,-677.53,108.9,-59.66,-79.55,-25.72,-20.35,-3.27
7.94,310.06,-694.7,97.11,-61.79,-89.17,-22.07,-23.12,-2.87
6.94,318.97,-721.08,98.85,-64.99,-68.27,-22.67,-18.02,-2.89
5.8,316.42,-744.89,97.46,-67.23,-34.98,-25.11,-9.59,-2.92
5.17,320.98,-755.04,96.44,-68.31,-9.72,-24.62,-3.4,-2.73
4.69,322.63,-760.51,96.63,-68.96,-0.96,-20.42,-1.26,-2.2
4.43,318.63,-764.96,95.44,-69.51,-2.9,-13.93,-1.64,-1.48
4.11,300.44,-761.45,90.58,-69.11,-6.51,-7.63,-2.26,-0.87
4.03,265.5,-759.16,81.75,-68.86,-15.98,-4.01,-4.23,-0.47
3.86,243.18,-764.58,75.91,-69.53,-23.52,-3.1,-6.12,-0.37
4.03,224.04,-763.71,70.81,-69.45,-26.7,-2.72,-6.93,-0.33
2.6,228.17,-771.73,71.93,-71.08,-20.47,-4.97,-5.32,-0.73
1.94,176.3,-790.79,57.88,-73.57,-21.07,-9.31,-5.63,-1.36
1.6,114.92,-806.96,41.05,-75.59,-32,-13.28,-8.68,-1.86
-0.17,-12.75,-768.65,5.31,-70.96,-60.18,-6.41,-16.59,-0.97
-5.71,-187.71,-745.21,-44.39,-69.44,-103.67,5.89,-28.95,0.4
-7.54,-306.69,-720.3,-79.71,-67.42,-128.75,18.97,-36.58,1.69
-9.43,-379.86,-688.59,-101.57,-64.51,-130.66,27.55,-37.66,2.45
-10.63,-443.78,-656.52,-120.87,-60.91,-108.11,27.45,-31.69,2.42
-10.8,-470.85,-633.59,-128.82,-58.88,-73.27,28.35,-21.81,2.71
-10.83,-484.75,-609.31,-132.64,-56.17,-47.74,27.57,-14.15,2.78
-10.63,-497.24,-581.39,-136.02,-53.56,-30.57,26.21,-8.9,2.66
-11.34,-504.81,-565.77,-137.84,-51.89,-17.74,23.56,-4.92,2.34
-11.97,-496.89,-569.19,-134.74,-52.97,-9.97,17.53,-2.48,1.63
-12.49,-493.37,-575.8,-133.46,-53.91,-4.3,8.31,-0.77,0.54
-13.69,-519.05,-581.28,-141.19,-55.24,-5.68,-0.52,-1.29,-0.5
-14.69,-567.64,-587.25,-156.28,-57.41,-17.11,-4.97,-4.99,-1.29
-15.6,-629.78,-574.51,-175.97,-57.57,-36.26,-1.59,-11.17,-1.22
-15.29,-700.91,-527.48,-198.99,-53.11,-54.88,11.11,-17.24,-0.01
-15.29,-771.56,-479.85,-221.86,-47.81,-66.3,27.22,-21.12,2
-16,-851.07,-396.56,-248.11,-38.9,-73.59,48.8,-23.74,4.78
-16.57,-912.88,-336.19,-268.65,-33.48,-74.63,62.19,-24.32,6.37
-17.17,-947.1,-291.38,-280.09,-30.06,-66.6,63.23,-21.85,6.19
-18.31,-961.84,-248.1,-284.42,-26.23,-51.07,58.69,-16.72,5.37
-27,-967.39,-183.43,-285.4,-19.24,-31.69,53.43,-10.09,4.84
-27.74,-959.22,-128.4,-281.84,-13.17,-14.89,54.53,-4.24,5.34
-27.29,-946.95,-98.63,-276.54,-9.88,-3.32,52.87,-0.11,5.56
-26.4,-934.09,-52.85,-270.53,-4.83,4.02,50.03,2.6,5.46
-26.94,-907.64,-26.36,-259.93,-1.91,10.99,41.59,5.2,4.55
-28.69,-889.65,-13.6,-252.82,-0.48,14.53,32.91,6.49,3.6
-28.43,-869.08,20.93,-244.57,3.29,16.83,30.66,7.24,3.34
-27.69,-852.33,87.71,-237.65,9.84,17.06,35.81,7.2,3.74
-27.17,-824.71,158.59,-226.51,17.26,17.12,50.29,7.29,5.17
-26.69,-797.33,244.58,-216.17,24.96,19.63,68.84,8.21,6.82
-26.54,-769.3,327.27,-205.43,32.58,22.19,80.73,9.06,7.74
-25.6,-739.91,398.22,-194.21,38.98,24.9,83.09,9.93,7.77
-24.54,-705.05,469.96,-181.56,46.09,26.81,82.13,10.4,7.61
-23.69,-654.39,530.35,-164.16,52.14,32.51,76.26,12.12,7.27
-22.43,-596.45,573.43,-143.86,57.13,41.04,67.56,14.78,6.74
-20.86,-530.85,618.16,-121.5,61.05,51.04,59.69,17.91,6.06
-19.97,-453.77,634.27,-95.79,63.18,61.44,47.22,21.16,4.88
-19.2,-370.61,629.04,-68.59,62.76,70.28,31.6,23.8,3.33
-19.06,-277.73,636.95,-38.86,64.23,79.41,19.7,26.29,2.21
-16.97,-184.07,659.87,-9.93,67.31,86.98,14.57,28.13,1.98
-11.86,-76.05,690.02,22.53,71.12,94.67,20.17,29.79,2.67
-4.89,18.8,703.58,50.78,73.3,99.04,26.09,30.43,3.42
5.46,46.82,704.34,58.93,74.22,86.73,23.59,26.2,3.21
12.63,29.91,692.54,53.95,73.23,57.06,13.5,17.13,2.09
17.51,-29.17,686.7,37.05,72.65,12.75,3.52,4.02,0.87
21.74,-128.32,701.87,7.21,74.1,-34.64,2.89,-10.06,0.55
25.11,-231.4,699.76,-24.24,73.84,-69.11,4.71,-20.47,0.52
27.49,-315.21,645.1,-50.74,68.42,-87.03,-3.86,-26.27,-0.36
29.4,-353.31,619.86,-63.36,65.88,-81.5,-15.17,-25.15,-1.49
30.29,-342.67,588.55,-61.18,63.41,-53.24,-27.27,-16.93,-2.55
30.57,-344.61,543.85,-63.11,60.45,-23.7,-33.99,-8.21,-2.84
30.77,-340,506.66,-63.04,57.72,-2.47,-32.98,-1.86,-2.4
31.49,-310.71,467.6,-55.31,53.98,10.4,-36.88,1.99,-2.71
30.94,-259.44,408.1,-40.9,49.33,21.7,-42.54,5.41,-3.28
30.83,-147.1,351.01,-8.77,44.46,49.39,-47.87,13.69,-3.91
29.14,-71.4,308.44,12.51,40.93,72.17,-51.36,20.44,-4.24
29.23,5.38,258.36,33.94,36.56,84.41,-52.46,23.95,-4.3
28.46,77.62,220.88,53.31,33.45,85.36,-47.87,23.96,-3.98
27.51,107.8,176.53,60.89,28.92,68.81,-45.22,18.92,-3.9
26.97,152.13,94.22,71.53,20.87,58.03,-52.95,15.44,-4.85
27.2,214.73,19.08,86.81,12.94,52.49,-62.78,13.35,-6.09
25.94,307.69,-97.63,110.41,0.96,59.96,-82.08,14.97,-8.25
24.77,359.85,-205.22,121.83,-10.09,69.3,-98.62,17.04,-10
24.03,409.71,-293.24,133.18,-19.11,69.41,-103.53,16.79,-10.56
22.86,466.76,-371.83,145.97,-27.19,64.02,-101.93,15.05,-10.36
21.94,558.88,-459.49,166.95,-36.42,64.36,-93.8,14.65,-9.57
20.46,655.24,-542.57,189.33,-45.27,77.49,-89.38,17.79,-9.21
19,706.9,-592.58,200.98,-50.37,81.82,-82.65,18.8,-8.54
17.51,745.41,-630.71,209.55,-54.79,74.04,-71.08,16.99,-7.43
16.37,756.33,-665.04,211.94,-58.3,51.89,-56.08,11.84,-5.86
16.97,724.18,-673.29,203.51,-59.28,21.94,-39.64,4.69,-4.14
15.26,679.22,-692.37,192.29,-61.68,-4.63,-30.55,-1.64,-3.27
14.14,632.39,-707.14,180.65,-63.6,-27.47,-24.42,-7.09,-2.67
12.46,607.45,-746.15,173.95,-68.43,-36.26,-26.07,-9.27,-3.04
10.37,531.04,-770.47,154.57,-72.18,-43.23,-31.38,-11.04,-3.86
8.77,427.46,-787.04,126.99,-74.53,-58.03,-31.94,-15.11,-4.04
8.09,354.25,-795.76,107.13,-75.8,-71.36,-28.56,-18.89,-3.68
7.17,336,-820.69,102.14,-78.99,-70,-24.18,-18.67,-3.11
5.8,344.36,-845.46,104.34,-82.15,-44.96,-25.02,-12.22,-3.08
4.71,343.39,-852.1,103.67,-82.44,-16.91,-24.52,-4.81,-2.86
4.11,348.46,-855.11,104.92,-82.76,-0.33,-21.43,-0.37,-2.38
3.71,347.67,-858.71,104.7,-83.26,1.83,-14.85,0.24,-1.56
3.69,341.7,-847.79,103.1,-82,-2.11,-7.23,-0.74,-0.69
3.66,315.65,-841.11,96.12,-81.25,-9.35,-2.91,-2.53,-0.31
3.6,301.49,-846.16,92.19,-81.93,-16.86,-1.96,-4.49,-0.23
4.23,281.22,-842.15,87.02,-81.49,-22.64,-1.7,-5.93,-0.2
3,284.52,-839.05,87.81,-81.16,-21.06,-3.25,-5.44,-0.4
2.54,227.46,-849.89,72.19,-82.53,-26.03,-5.75,-6.79,-0.71
2.31,184.6,-854.99,60.22,-83.2,-35.7,-7.08,-9.5,-0.87
2.03,161.48,-854.24,53.54,-83.13,-41,-8.35,-11.11,-1.02
1.14,187.9,-861.83,60.07,-84.74,-33.04,-9.08,-9.08,-1.25
0.14,213.3,-867.35,66.66,-84.95,-9.51,-7.99,-2.77,-1.08
-0.23,229.96,-869.63,70.96,-85.13,7.59,-7.82,1.89,-0.99
-0.17,252.97,-865.46,77.54,-84.6,16.33,-6.4,4.42,-0.73
0.09,268.13,-860.36,81.17,-83.97,14.3,-2.7,3.94,-0.19
0.66,267.39,-851.28,80.72,-82.86,9.27,1.17,2.54,0.18
1.14,257.98,-850.35,78.45,-83.4,1.92,2.52,0.57,0.19
1.49,259.84,-847.96,78.97,-82.63,-4.53,1.97,-1.17,0.15
1.8,268.45,-850.3,81.28,-82.81,-5.25,0.01,-1.27,-0.02
0.97,239.43,-849.57,73.27,-82.69,-8.7,-1.81,-2.23,-0.17
0.71,214.22,-850.02,66.26,-82.75,-14.52,-2.11,-3.94,-0.12
0.4,192.36,-850.21,60.6,-82.77,-22.29,-2.31,-6.03,-0.25
0.14,200,-855.56,62.83,-83.44,-21.48,-2.9,-5.75,-0.35
