1,2,3,4,d1,d2,d3,d4
0.7287337426685383,0.596877692298548,0.8634352238132154,0.6105927538375785,0.1536020083357692,0.1190403082599909,0.08621503113716712,0.1254852063101851
0.4813873672288398,0.4556198412759094,0.5426106974112443,0.5036517603824949,-0.01256673186662412,-0.004796809713976816,-0.02282461886621312,0.0029379869516871398
0.5780944679905522,0.614020255203791,0.6794559991102851,0.6238617201235821,0.08774870912416438,0.1308858820699381,0.09377972606951612,0.1147688188012718
0.5422500205955403,0.5132258748892775,0.6331202016593349,0.5346344079499747,0.1758386586961687,0.1076518263040003,0.2646287276972633,0.08380889660502777
0.5053095291449882,0.4984722313097447,0.6018065760327673,0.5434607203949301,0.007002802628330352,0.039158221105273214,0.08786717804541741,0.01250743328723966
0.6360812299080497,0.5830980546526779,0.8571048096465291,0.618090324250647,0.1445047592326968,0.1418376715534349,0.2029155388461071,0.12666395053874302
0.4959867948639846,0.4943228125823623,0.5580782863032719,0.5189633100204175,-0.1102489442868895,-0.11040754309524499,-0.1301020208908509,-0.1185306840833435
0.6276093057937171,0.5407645290818678,0.7062642035950072,0.5662754564324182,0.3365690741124042,0.1130513051921505,0.2975643237435014,0.10262509983839199
0.5711705864453416,0.5315643209823113,0.7343036825447291,0.5497047744408116,-0.08584972308337953,0.002533727977481534,-0.1312094999964418,-0.0276178187326823
0.5100071125188839,0.4529878467955104,0.5922736062480967,0.5080763406444073,-0.03884909335993875,-0.029064340895267663,-0.07132972934814252,-0.01674948402645796
0.6067349046253327,0.5960464013591251,0.7626044794781938,0.6421371962355346,-0.1272357080056696,-0.1035344885905079,-0.2957322428945471,-0.09591703682949897
0.6014957238012669,0.6149660795763134,0.807668721924527,0.6393724862159234,0.1836287833127984,0.1692187432112603,0.3958427139667581,0.1549609104155474
0.6831063630314569,0.5913221931119607,0.8417176281452032,0.6323280809592641,0.1946653706982999,0.1468821131755712,0.252713338142366,0.118557628972608
0.5204989803837967,0.4728397580911937,0.6260271229231181,0.5130257316147261,-0.04578663197411532,-0.06495969700111175,-0.108725519619784,-0.052333733716080084
0.4722661278032922,0.4605245079690277,0.5272135399399108,0.4969876566512642,0.006275373562594397,0.02902563052272443,0.06885772565948375,0.0055971406989738575
0.5397826189046082,0.4806633195372134,0.6443718424677627,0.5424440705696841,-0.055323206970053364,-0.07948777844807342,-0.1133143343120269,-0.07323311847286545
0.5427294845063979,0.5372402274349486,0.6281692847192285,0.5757145381833604,-0.2099204321260824,-0.1679088347901073,-0.251636740767222,-0.1290888239503039
0.4487779277349781,0.4569730665450881,0.5343705343670034,0.4964857319522586,-0.07140214183893942,-0.061565812851243275,-0.0752739708599499,-0.053614462227064716
0.533359927525161,0.5046581236352721,0.6187386301943999,0.5127967332059972,-0.07881835990468382,-0.1333201793843141,-0.1505249396276986,-0.06904456879676638
0.4860291283408993,0.4563317915958616,0.5562571726245931,0.4990369481707681,-0.024446066893173118,-0.00974742033030915,-0.031450198833771266,-0.0073193122072359815
0.4624002921174721,0.4595514631011288,0.5030649350811592,0.4882558418131248,0.006408383598451241,0.03486965232368453,0.062348201712412975,0.02060727558083297
0.5662814069726272,0.5471550787817473,0.7230753534182747,0.5927706287775464,-0.1360060723924963,-0.07205136902059922,-0.2000985094265124,-0.07503931706877992
0.4796582678720971,0.4589165862331492,0.5495832006353039,0.5074283657721883,-0.0587602564447107,-0.09571476793645488,-0.0900645680892518,-0.0722400010815139
0.5016541064411371,0.4534490935133551,0.496740237979493,0.4905066300682231,0.0245683306808981,0.008193775904206323,-0.029613770314671037,-0.004126053120905266
0.5175690559289606,0.4698477028782023,0.6145499469006864,0.51083303066644,-0.04300858725034388,-0.05661803747888115,-0.1117464595463689,-0.04383601815064478
0.5351605829492397,0.5134346441252603,0.6798443025369978,0.5698284396588444,-0.09572963115853753,-0.1202360311499715,-0.1429171816775646,-0.09784910055153576
0.5362823200033852,0.5125718586671453,0.6743928867974635,0.5642371934024829,-0.06839169957865976,-0.07488309003986064,-0.1138715579997042,-0.06258526379031709
0.6875716093808223,0.6541699711322689,0.9832779674681396,0.6511936719112996,0.08073239003192373,0.07468610966655892,0.07369554556264993,0.07142022156694286
0.5113965826081233,0.4975887115418977,0.5997818282897909,0.5194887094174678,0.1382704811942024,0.0894585062237529,0.2778344325234807,0.07326372653830966
0.4643551992186708,0.4469248762028956,0.5045417306530545,0.4908014119193124,-0.02630365182586731,-0.01205910615341467,-0.030960703319126738,-0.01745922974593035
0.4938663283658781,0.4735553208828947,0.5537291446361732,0.4905228581948661,-0.02870795970643998,0.007631438123254245,-0.0109553792542714,-0.004105427662532657
0.5163127087509661,0.4838259673943939,0.6617210584887797,0.5122000477867623,0.1313422042588007,0.03879338312768338,0.19583587629704502,0.01603101900325055
0.4984556022242453,0.4560358270023135,0.5689124293358688,0.5039890036570976,-0.01449391671536591,-0.00018246657822648492,-0.02512649472777054,-0.006412250964246903
0.5617074199110996,0.5515144898196831,0.6577935683106555,0.5767618003759356,-0.2246678740340682,-0.09697494507810532,-0.1882660017466073,-0.0896215243020903
0.5080883930223496,0.4728345186732041,0.5692284989295188,0.4917005362978593,-0.04880733101653152,-0.05820165022165447,-0.08831898835185027,-0.038804040560153186
0.6482189292199524,0.6336735322011637,0.7585086201108056,0.6352410144234757,-0.08383437025634376,-0.1487727887729206,-0.1572113541628689,-0.1150273315115854
0.5990081976374895,0.5419396942087517,0.7587596822174215,0.5807100414066774,-0.09544645401196923,-0.1034123694648293,-0.1831763614512096,-0.07697297942686973
0.5259398194172792,0.4962336267084099,0.6670479324804023,0.533958918674532,0.1098181530121011,0.07148292955369487,0.2904886437228663,0.0335855019469975
0.5111317154669381,0.4634779783207745,0.6024497774319758,0.5209854272072217,-0.03742359727473276,-0.06649659644267797,-0.1026431073489546,-0.05347608219349313
0.6265144513218126,0.5628473785900049,0.7935286304564778,0.5861899082952133,0.1273568415032268,0.0926757462272278,0.2200312761139182,0.1229841474916477
0.4780592606878641,0.4569314064275551,0.5496324006101221,0.5013570912804939,-0.0001397765580226713,0.0018145534912938032,-0.01119700669680918,-0.0033381352052649148
0.521573622828892,0.5009069047958674,0.6055696507590151,0.5314311845513281,0.07130071677839354,0.08765130155801587,0.2954507428418933,0.0801693260737515
0.5165043265368154,0.4707519890901899,0.6206633897846532,0.5272892072774803,-0.03877519313560455,-0.07262455010962356,-0.09760332674423823,-0.061538652030970135
0.4602471567919916,0.485144461109746,0.5390278867360168,0.4955553272375958,0.037365116633023186,0.07999806163263982,0.1254968603811819,0.03259336704287959
0.5425594977676939,0.46397256543819604,0.6311146908396975,0.5140725821749079,-0.05068851684693289,-0.050317957866244836,-0.1151259202644879,-0.04404467468225412
0.4764807911992673,0.4532262188626215,0.5427076262747166,0.5006280439686278,-0.053776603397530535,-0.08966180546872897,-0.08816641033622385,-0.0745480510375883
0.5825690915153717,0.5346683412428078,0.7307841655795743,0.5478979620483545,0.2220555553850432,0.07825645832427341,0.2265014749469625,0.06748379177443138
0.6308268984994421,0.5942757042022977,0.7245127020159357,0.6075285077146639,-0.05879783207752625,-0.124352738936173,-0.1092699840952603,-0.0921541274184796
0.6532622628378856,0.6527802643545095,0.8317336189027306,0.6107443024439165,0.08060269986232223,0.05175622795755276,0.1282271112647375,0.08059391248387937
0.512183583851894,0.4831181183442866,0.6259004436944137,0.5416290932329322,-0.05961693148123742,-0.0834580730382094,-0.133594252164636,-0.07563545946151272
0.6441144485265945,0.5795513163755468,0.8237094381638653,0.6217547824738188,-0.17794291047319397,-0.1403412171012238,-0.3211212362714379,-0.1124380424710092
0.5437305110405908,0.519229818109852,0.6908543031102483,0.5343679123533015,-0.08599446656697639,-0.022698971093628617,-0.1367556365022609,-0.03935408241306413
0.6118772429017381,0.5839942057983561,0.7423987252529208,0.6177901279959056,-0.0003462002537193056,0.04744540769121155,-0.05218156458837155,0.04910942282647899
0.4725161444174494,0.4824838989544327,0.5855239996119849,0.5316196418904735,-0.07056240490819081,-0.1157893411790421,-0.1142110133975053,-0.1019103578985722
0.4646748744068163,0.4732894269801084,0.5297188133775265,0.4921571446496484,-0.01248318772430815,-0.019961386747295858,-0.01812871985854083,-0.01203153986226233
0.5394824074413627,0.5463741911497022,0.6056029184077905,0.5691729527273507,-0.06951519775107343,-0.1587139452401278,-0.1128742427770228,-0.1141241071984064
0.5199633665480052,0.5272388826833282,0.6822523440087371,0.5432911043586175,0.1455567760460761,0.1127556381798121,0.3167392634526128,0.1079410176237646
0.4990075708391124,0.4694072229910599,0.5208011049318406,0.5039562598907911,-0.01376852784324068,0.023136323087114892,0.0866298155507761,0.016886785478830758
0.4817978784124727,0.4488617764999124,0.5142167193518565,0.4906426407020231,0.1290166191385093,-0.04756722659468224,-0.0780353761093845,-0.03573538152106997
0.625306438639312,0.5993463116164315,0.7463352545129868,0.6256460280289994,-0.19695546140850897,-0.04993332508375201,-0.3928017869477895,-0.06100298325205609
0.6921224883712996,0.6440166299404971,0.8343089648797559,0.6788291822323949,-0.1102199803712869,-0.06496659526968414,-0.2986985525785584,-0.06255636842117142
0.5278453697126843,0.4658500166419435,0.6312026560230096,0.5150994553807534,-0.08078273447989348,-0.06462349677895457,-0.1203610284229574,-0.05750335142044966
0.4756108039137535,0.5237528641628997,0.622861368457001,0.5512250468023449,0.06436995814419749,0.1170792550569244,0.2484136463425622,0.1325688029709148
0.5654675924057394,0.6085250811075745,0.6534890148786421,0.6187593710694105,-0.02058405619894518,-0.018449745854990332,-0.05200382719311284,-0.03137086226247035
0.5305602001227276,0.5220227647292955,0.7196012434074989,0.5569375772949466,0.06364393280312798,0.0936679236126996,0.3147216665174228,0.07275944069328763
0.5755116063261012,0.5173634433166077,0.6594956091549576,0.5510636003376724,-0.02254578122532272,0.007336675367956163,0.1516659313303973,0.02651900289098591
0.4582279898308511,0.4521280320758667,0.5485691051613784,0.4921204232952907,-0.047142471961040766,-0.05812536220364261,-0.07558286749049686,-0.04746527632584907
0.5638270783080661,0.4938759874694122,0.7250391653471017,0.5301476231075642,0.0792991745751503,0.05644571889479304,0.2640018997797882,0.05233198882499023
0.6200721838232934,0.6360894684641328,0.7781564568197632,0.587365541202838,0.2399223170169574,0.1548358504368109,0.3185766058248443,0.1276403211656457
0.5987986238793346,0.5468971505041618,0.8039192910844011,0.5844590963074964,0.2369713317711395,0.1826421789500368,0.4031957856808161,0.1523953547925372
0.4634037031251302,0.4553548114406473,0.5384279143378083,0.4998990080013613,-0.06946593770911333,-0.08289300138067217,-0.06288780677325402,-0.07953846548635612
0.5139850007203968,0.5202776150121714,0.6416509745113433,0.5559775618881033,0.1876499107061307,0.1180224782508525,0.5128459540748308,0.1585240060552094
0.5785534440120482,0.6013866657638532,0.7676387691274849,0.6244529661362329,0.1002914464206456,0.1854343581859123,0.36854871695856295,0.1596593503724625
0.5401457579503832,0.4687510980546505,0.5788205365455507,0.5165704493307518,-0.05672041863179347,-0.02413536228072969,-0.05759140426457333,-0.02031737764030529
0.6877941669340992,0.6361181748064214,0.8719759263531184,0.6605890399377313,0.1863371034594575,0.1684885178604222,0.2650683470879624,0.1611315851944342
0.5871569573696421,0.5786184576265482,0.6841312275266533,0.6079605653082341,-0.2514284008381182,-0.1195402380399137,-0.4280988192369499,-0.1053808134610826
0.4968795705776932,0.466555932772113,0.5232989946527823,0.5022952316219513,-0.03067152384626116,0.012445711891612891,0.04931769976305056,-0.00241297295745179
0.4664432244611381,0.444047337086782,0.5049807168513228,0.4917678662842561,-0.038412049649764995,-0.03846988959968987,-0.07254628779833237,-0.03109747075550245
0.5741890119241846,0.5368888161497201,0.7206294610993088,0.5997995746487953,-0.1048283681190542,-0.1690042800726973,-0.1370720516807628,-0.121719343556377
0.4684862178420122,0.4644444113863898,0.5190926061019416,0.4843468092355706,0.007245871407517322,0.05142678938956649,0.2068046463393617,0.008509675673616176
0.5977931402164621,0.5493737921464338,0.7417693745637061,0.5797262924030901,0.05902354016512476,0.0970889222256112,0.2430774348375008,0.08344602151615013
0.49965422708409707,0.4559470403764147,0.564728549470263,0.5023976460262589,-0.006661060850167974,-0.000424942024272997,-0.02526272474500102,-0.007512414136005316
0.6542549198588427,0.6105172250961507,0.7648941831868313,0.6500633304650429,-0.142293272973528,-0.1226623392812674,-0.2641196583389755,-0.1053592821073665
0.5106996321057372,0.4578020288305146,0.5071573341841236,0.4966017293021293,-6.757812885948398e-05,-0.039760917171029135,-0.1502066509514512,-0.04806921333730915
0.6208438185833114,0.5383835143085905,0.8394494774940557,0.5723529726689774,0.1574010323251757,0.1202321823745098,0.3274314707949446,0.1223269781491123
0.4757309673342331,0.4543251955965771,0.5534432457250418,0.5048188615682423,-0.03557568733036537,-0.001682596508927351,-0.02017641388346844,0.001084846777353049
0.5685284947545527,0.5571470823413961,0.8008747107832844,0.5833194729503459,0.1647412949099649,0.1500310101191027,0.3864088953738179,0.1191122322902018
0.6227722235573783,0.5430197005149139,0.8396849943752274,0.5727475946092209,0.3023851372076881,0.1250835202815539,0.5684340000041802,0.1047976637232153
0.5076560822553096,0.4769121194179204,0.6084981737266227,0.5350267462485883,-0.04484690669800881,-0.058607394193671676,-0.1219144807012322,-0.061177768762010275
0.4511643960380592,0.4507721433807254,0.5002374815716369,0.48687517970748795,0.022267671093650892,0.028401589122222938,0.03344465076166103,0.00840643008480093
0.6322897584793129,0.5563637495265064,0.7735760786375153,0.6022479747086006,0.329428002769223,0.2016223280489178,0.41201607734534,0.2088443031097592
0.6134260801771285,0.5531990547441398,0.6653458783462399,0.5933127401895293,-0.1485580976052727,-0.09572648626446158,-0.2312141678172591,-0.09122538369379364
0.6709369805905229,0.6127073775913339,0.8247277598506166,0.6402548815879888,0.054777156094516034,0.09905417745362252,0.0014298049646868061,0.09691727497917384
0.5431739170126554,0.5093745552955522,0.6050851724857399,0.5462528022645933,-0.0009226251354803416,0.1008369655295431,0.0804539151276742,0.07038936599122803
0.5352780492119964,0.5395465657925999,0.6849557859199822,0.5442620446917951,0.1289258317557595,0.1220420504709778,0.2518485287436901,0.1206570007842556
0.465562879274443,0.4440148030005098,0.5018119115873073,0.4912065781495344,-0.037044080737560936,-0.034698315370701636,-0.07271707184686238,-0.029028731372401983
0.6832596871866943,0.6492336863326892,0.9775312822632868,0.6469223684123148,0.1606291061888877,0.1215958023066643,0.1961755830299281,0.09693827648058707
0.6289462034958577,0.6416976982266409,0.7900403844557273,0.5926720746988504,0.2349546006585425,0.1503053134521033,0.3108715138227285,0.1273910066403212
0.5276851365131521,0.5239915476614913,0.6658430262268366,0.5127127426216377,0.1052167276976015,0.1300863480455785,0.3038791515451761,0.03485790048802993
